Season,Week,Player,PlayerID,Team,Position,Actual Score,Projected Score
2019,2,Cameron Artis-Payne,3043097,CAR,RB,0.0,0.0
2019,9,Marcell Ateman,3046320,OAK,WR,4.4,0.0
2019,7,Marcell Ateman,3046320,OAK,WR,4.6,4.355733464
2019,10,Marcell Ateman,3046320,OAK,WR,0.0,0.5096816618000001
2019,2,Marcell Ateman,3046320,OAK,WR,0.0,0.0
2019,12,Marcell Ateman,3046320,OAK,WR,0.0,0.5243549179
2019,15,Marcell Ateman,3046320,OAK,WR,0.0,1.4148773545000002
2019,17,Marcell Ateman,3046320,OAK,WR,5.6000000000000005,0.2587280127
2019,11,Marcell Ateman,3046320,OAK,WR,0.0,0.5063405787
2019,16,Marcell Ateman,3046320,OAK,WR,0.0,0.0
2019,8,Marcell Ateman,3046320,OAK,WR,0.0,0.0
2019,5,Marcell Ateman,3046320,OAK,WR,0.0,3.7210396007999997
2019,13,Marcell Ateman,3046320,OAK,WR,0.0,3.1365540499999995
2019,1,Marcell Ateman,3046320,OAK,WR,0.0,0.0
2019,14,Marcell Ateman,3046320,OAK,WR,0.0,2.7033386410000007
2019,11,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,13,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,5,Antony Auclair,4081127,TB,TE,0.0,1.2391397614
2019,3,Antony Auclair,4081127,TB,TE,0.0,0.5701532773
2019,16,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,1,Antony Auclair,4081127,TB,TE,0.0,0.30679627856
2019,2,Antony Auclair,4081127,TB,TE,0.0,0.6160171642000001
2019,17,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,6,Antony Auclair,4081127,TB,TE,0.0,0.5721325061
2019,15,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,10,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,9,Antony Auclair,4081127,TB,TE,2.1,1.9459224856000004
2019,12,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,4,Antony Auclair,4081127,TB,TE,0.0,1.2078133698000002
2019,8,Antony Auclair,4081127,TB,TE,0.0,2.4655237939999997
2019,14,Antony Auclair,4081127,TB,TE,0.0,0.0
2019,10,Tavon Austin,15786,DAL,WR,0.7000000000000001,1.741148319
2019,13,Tavon Austin,15786,DAL,WR,4.2,1.5491702896000001
2019,3,Tavon Austin,15786,DAL,WR,0.0,0.0
2019,7,Tavon Austin,15786,DAL,WR,8.0,2.1452893081999997
2019,6,Tavon Austin,15786,DAL,WR,11.4,4.4839472228
2019,17,Tavon Austin,15786,DAL,WR,1.1,2.5099986294000005
2019,2,Tavon Austin,15786,DAL,WR,0.0,0.0
2019,9,Tavon Austin,15786,DAL,WR,0.0,2.7322227944999997
2019,11,Tavon Austin,15786,DAL,WR,0.0,1.4547124885999998
2019,16,Tavon Austin,15786,DAL,WR,1.5,1.9184809111
2019,1,Tavon Austin,15786,DAL,WR,1.8,2.1852426356000003
2019,5,Tavon Austin,15786,DAL,WR,3.7,1.4047677959
2019,12,Tavon Austin,15786,DAL,WR,0.0,2.3840765609000005
2019,14,Tavon Austin,15786,DAL,WR,0.0,3.306488903500001
2019,4,Tavon Austin,15786,DAL,WR,1.8,3.7224186256999996
2019,15,Tavon Austin,15786,DAL,WR,13.2,2.3183362793
2019,1,Demarcus Ayers,3040026,CHI,WR,0.0,0.0
2019,2,Demarcus Ayers,3040026,CHI,WR,0.0,0.0
2019,10,Michael Badgley,3123052,LAC,K,6.0,8.684427459
2019,8,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,5,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,6,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,4,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,11,Michael Badgley,3123052,LAC,K,9.0,8.645711783
2019,15,Michael Badgley,3123052,LAC,K,5.0,8.209588841
2019,9,Michael Badgley,3123052,LAC,K,15.0,8.263670809999999
2019,2,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,16,Michael Badgley,3123052,LAC,K,5.0,8.12205493
2019,14,Michael Badgley,3123052,LAC,K,10.0,7.839652625
2019,7,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,17,Michael Badgley,3123052,LAC,K,3.0,7.646527915
2019,3,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,1,Michael Badgley,3123052,LAC,K,0.0,0.0
2019,13,Michael Badgley,3123052,LAC,K,8.0,7.431347545
2019,11,Dan Bailey,14322,MIN,K,3.0,7.505239675
2019,10,Dan Bailey,14322,MIN,K,8.0,7.046731386
2019,14,Dan Bailey,14322,MIN,K,10.0,7.438074241
2019,8,Dan Bailey,14322,MIN,K,16.0,7.383087702999999
2019,16,Dan Bailey,14322,MIN,K,4.0,8.592374421
2019,7,Dan Bailey,14322,MIN,K,5.0,6.04810394
2019,2,Dan Bailey,14322,MIN,K,3.0,6.420012138
2019,9,Dan Bailey,14322,MIN,K,5.0,6.583289635000001
2019,13,Dan Bailey,14322,MIN,K,7.0,6.592326117
2019,15,Dan Bailey,14322,MIN,K,16.0,6.329771061
2019,1,Dan Bailey,14322,MIN,K,4.0,7.789987007000001
2019,4,Dan Bailey,14322,MIN,K,0.0,6.0545356550000005
2019,3,Dan Bailey,14322,MIN,K,12.0,7.504910348999999
2019,17,Dan Bailey,14322,MIN,K,13.0,6.622217534000001
2019,6,Dan Bailey,14322,MIN,K,8.0,6.876140255
2019,5,Dan Bailey,14322,MIN,K,16.0,5.930005902
2019,1,Doug Baldwin,14221,SEA,WR,0.0,0.0
2019,2,Doug Baldwin,14221,SEA,WR,0.0,0.0
2019,9,Kalen Ballage,3128774,MIA,RB,1.9000000000000001,5.969344269
2019,15,Kalen Ballage,3128774,MIA,RB,0.0,0.0
2019,17,Kalen Ballage,3128774,MIA,RB,0.0,0.0
2019,7,Kalen Ballage,3128774,MIA,RB,6.7,2.5511602599
2019,10,Kalen Ballage,3128774,MIA,RB,8.5,9.279163687
2019,3,Kalen Ballage,3128774,MIA,RB,3.7,6.855004308000001
2019,14,Kalen Ballage,3128774,MIA,RB,0.0,0.0
2019,4,Kalen Ballage,3128774,MIA,RB,0.7000000000000001,6.759820309
2019,11,Kalen Ballage,3128774,MIA,RB,12.7,9.803130533
2019,2,Kalen Ballage,3128774,MIA,RB,2.2,7.243613006
2019,13,Kalen Ballage,3128774,MIA,RB,0.0,7.319937922
2019,8,Kalen Ballage,3128774,MIA,RB,2.9000000000000004,2.5267221405000004
2019,12,Kalen Ballage,3128774,MIA,RB,3.6,9.370755261
2019,16,Kalen Ballage,3128774,MIA,RB,0.0,0.0
2019,1,Kalen Ballage,3128774,MIA,RB,2.2,6.997499500499999
2019,6,Kalen Ballage,3128774,MIA,RB,6.7,2.8889515017999994
2019,11,Peyton Barber,3051902,TB,RB,9.1,5.4479550162
2019,13,Peyton Barber,3051902,TB,RB,18.4,6.886683968299999
2019,5,Peyton Barber,3051902,TB,RB,10.1,8.76488536
2019,3,Peyton Barber,3051902,TB,RB,7.500000000000001,11.495103651
2019,16,Peyton Barber,3051902,TB,RB,-0.7,9.950646203
2019,1,Peyton Barber,3051902,TB,RB,6.5,9.360197641000001
2019,2,Peyton Barber,3051902,TB,RB,15.9,7.734731361
2019,17,Peyton Barber,3051902,TB,RB,5.5,7.069895528199999
2019,6,Peyton Barber,3051902,TB,RB,2.8000000000000003,8.725650274
2019,15,Peyton Barber,3051902,TB,RB,6.0,8.8351091876
2019,10,Peyton Barber,3051902,TB,RB,11.7,6.257364111400001
2019,9,Peyton Barber,3051902,TB,RB,1.5,8.033942629999999
2019,12,Peyton Barber,3051902,TB,RB,3.2,5.6746748929
2019,4,Peyton Barber,3051902,TB,RB,7.9,9.849955723
2019,8,Peyton Barber,3051902,TB,RB,3.8,7.5902435781
2019,14,Peyton Barber,3051902,TB,RB,7.300000000000001,7.377903963300002
2019,13,Matt Barkley,15948,BUF,QB,0.0,0.061029135860000014
2019,1,Matt Barkley,15948,BUF,QB,0.0,0.12281386974000001
2019,7,Matt Barkley,15948,BUF,QB,0.0,0.06701270455999998
2019,4,Matt Barkley,15948,BUF,QB,3.08,0.05131937938000001
2019,14,Matt Barkley,15948,BUF,QB,0.0,0.05761969923999999
2019,9,Matt Barkley,15948,BUF,QB,0.0,0.06361640116
2019,11,Matt Barkley,15948,BUF,QB,0.0,0.06281661748000002
2019,5,Matt Barkley,15948,BUF,QB,0.0,0.05376341378000001
2019,8,Matt Barkley,15948,BUF,QB,0.0,0.06551681480000002
2019,3,Matt Barkley,15948,BUF,QB,0.0,0.06165242262000001
2019,10,Matt Barkley,15948,BUF,QB,0.0,0.06210472038
2019,17,Matt Barkley,15948,BUF,QB,2.8799999999999994,11.820413023999999
2019,2,Matt Barkley,15948,BUF,QB,0.0,0.06443186598
2019,16,Matt Barkley,15948,BUF,QB,0.0,0.045726602200000015
2019,15,Matt Barkley,15948,BUF,QB,0.0,0.051401031459999996
2019,12,Matt Barkley,15948,BUF,QB,0.0,0.055879534399999986
2019,15,Saquon Barkley,3929630,NYG,RB,30.3,20.074083927000004
2019,3,Saquon Barkley,3929630,NYG,RB,7.7,20.729541731
2019,17,Saquon Barkley,3929630,NYG,RB,20.700000000000003,18.91985587
2019,14,Saquon Barkley,3929630,NYG,RB,9.7,18.043713062000002
2019,4,Saquon Barkley,3929630,NYG,RB,0.0,0.0
2019,9,Saquon Barkley,3929630,NYG,RB,15.5,19.406286860999998
2019,13,Saquon Barkley,3929630,NYG,RB,14.5,19.811533192000006
2019,16,Saquon Barkley,3929630,NYG,RB,43.900000000000006,19.281497833000003
2019,6,Saquon Barkley,3929630,NYG,RB,0.0,0.0
2019,10,Saquon Barkley,3929630,NYG,RB,8.1,22.356970656
2019,7,Saquon Barkley,3929630,NYG,RB,17.0,22.422639188
2019,1,Saquon Barkley,3929630,NYG,RB,17.9,23.115309344
2019,2,Saquon Barkley,3929630,NYG,RB,22.5,23.028357559
2019,12,Saquon Barkley,3929630,NYG,RB,8.0,18.830644177
2019,8,Saquon Barkley,3929630,NYG,RB,28.3,19.978302089
2019,5,Saquon Barkley,3929630,NYG,RB,0.0,0.0
2019,10,Kenjon Barner,15921,ATL,RB,1.2000000000000002,1.0184246107
2019,3,Kenjon Barner,15921,ATL,RB,1.4,0.115884
2019,7,Kenjon Barner,15921,ATL,RB,0.0,0.0896958
2019,14,Kenjon Barner,15921,ATL,RB,0.0,1.4249626033000005
2019,16,Kenjon Barner,15921,ATL,RB,0.0,1.6502239213999998
2019,17,Kenjon Barner,15921,ATL,RB,0.0,1.3712015136
2019,8,Kenjon Barner,15921,ATL,RB,0.1,1.5455629130000001
2019,5,Kenjon Barner,15921,ATL,RB,0.0,0.0
2019,1,Kenjon Barner,15921,ATL,RB,0.0,1.1145305445
2019,4,Kenjon Barner,15921,ATL,RB,0.0,0.0
2019,15,Kenjon Barner,15921,ATL,RB,-0.6000000000000001,1.1935694428000003
2019,13,Kenjon Barner,15921,ATL,RB,2.6,1.6887612107000003
2019,12,Kenjon Barner,15921,ATL,RB,2.8,6.670252854
2019,2,Kenjon Barner,15921,ATL,RB,0.0,0.115884
2019,11,Kenjon Barner,15921,ATL,RB,7.62,6.1604474842
2019,6,Kenjon Barner,15921,ATL,RB,0.0,0.115884
2019,1,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,17,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,9,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,10,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,5,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,13,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,2,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,4,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,6,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,16,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,7,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,3,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,12,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,15,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,8,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,14,Alex Barnes,3886636,TEN,RB,0.0,0.0
2019,1,Connor Barth,11737,CHI,K,0.0,0.0
2019,2,Connor Barth,11737,CHI,K,0.0,0.0
2019,1,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,17,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,9,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,10,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,5,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,13,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,2,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,4,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,6,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,16,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,7,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,3,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,12,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,15,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,8,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,14,Cameron Batson,3139456,TEN,WR,0.0,0.0
2019,9,Nick Bawden,3125232,DET,RB,0.0,1.1976606419000002
2019,14,Nick Bawden,3125232,DET,RB,0.0,0.0
2019,7,Nick Bawden,3125232,DET,RB,0.0,1.5292547116000001
2019,6,Nick Bawden,3125232,DET,RB,0.0,1.0964386541
2019,13,Nick Bawden,3125232,DET,RB,0.0,0.0
2019,17,Nick Bawden,3125232,DET,RB,0.0,0.0
2019,2,Nick Bawden,3125232,DET,RB,0.0,0.0
2019,11,Nick Bawden,3125232,DET,RB,0.0,0.9926957643000001
2019,3,Nick Bawden,3125232,DET,RB,2.0,0.0
2019,15,Nick Bawden,3125232,DET,RB,0.0,0.0
2019,12,Nick Bawden,3125232,DET,RB,0.0,0.0
2019,10,Nick Bawden,3125232,DET,RB,1.3,1.0516111866
2019,1,Nick Bawden,3125232,DET,RB,1.0,0.0
2019,8,Nick Bawden,3125232,DET,RB,0.0,1.0785466251
2019,4,Nick Bawden,3125232,DET,RB,1.4,0.5640134434
2019,16,Nick Bawden,3125232,DET,RB,0.0,0.0
